,jobUrl,job title,company_name,position,Level,Year of Exp,Hiring,Salary,Sex,Age,Term,Function/Category,Industry,Qualification,Language,Location,Job Description,Job Requirement,Company Profile,Publish Date,Closing Date,Contact Info
10,https://www.camhr.com/a/job/10538390,Accounting and Tax Supervisor ($600-$800) St. H.E. Chea Sophara,Premium Care Business Consulting,Accounting and Tax Supervisor ($600-$800) St. H.E. Chea Sophara,Senior,3,2,$500-$999,Male/Female,22 ~ 45,"
          Full Time
        ","
          Accounting
        ","
          General Business Services
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ","1. Prepare monthly tax due to the deadline2. Process monthly tax payment due to the deadline3. Prepare Financial report , fixed asset control , stock ,costing and other works due to the deadline4. Assist company to prepare document for external and tax audit works5. Manage assistant and senior staffs to do well jobs6. Consult with clients issues when they have any questions",1. Have strong knowledge of Cambodian tax law complete any Cambodian tax Law is preferable2. Good experience in preparing Financial Reporting3. Strong in accounting System Quick Book4. High responsibility to do job due to the deadline and overtime works if urgent works are required5. Have good experience to manage staffs6. Well communication with clients with professional skill7. Be honest to the works responsibility- Location : St. H.E. Chea Sophara - Salary rank : $600-$800,,Publish Date：Dec-21-2022,Closing Date：Dec-31-2022,"Contact Information Belly (Mr.)  HR Manager 069222004 hrecruitment88@gmail.com Phnom Penh 1st Floor of Altos Hotel, St.148 Corner St.19, Sangkat Phsar Kandal II, Daun Penh, Phnom Penh, Cambodia. 069222004"
11,https://www.camhr.com/a/job/10538391,Sales Executive  ( IT Product ) ($200-$300).,Premium Care Business Consulting,Sales Executive  ( IT Product ) ($200-$300).,Middle,1,2,$200-$500,Male/Female,22 ~ 50,"
          Full Time
        ","
          Sales
        ","
          General Business Services
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ",#NAME?,"- Bachelor Degree in IT or any related field  - 1+ years of sales experience.- Excellent customer service and sales skills.- Strong verbal and written communicator.- Excellent phone and presentation skills.- Proficiency in Microsoft Office, CRM, and sales software programs.- Good negotiation and problem-solving skills.- Location : Near Independent Moment - Salary Rank : $200-$300.",,Publish Date：Dec-21-2022,Closing Date：Dec-31-2022,"Contact Information Belly (Mr.)  HR Manager 069222004 hrecruitment88@gmail.com Phnom Penh 1st Floor of Altos Hotel, St.148 Corner St.19, Sangkat Phsar Kandal II, Daun Penh, Phnom Penh, Cambodia. 069222004"
12,https://www.camhr.com/a/job/10538392,QC Staff ($300-$400) PPSEZ,Premium Care Business Consulting,QC Staff ($300-$400) PPSEZ,Middle,1,5,$200-$500,Male/Female,22 ~ 40,"
          Full Time
        ","
          QC/QA
        ","
          General Business Services
        ","
          High School
        ","
          English-- Good
        ","
          Phnom Penh
        ",,,,Publish Date：Dec-21-2022,Closing Date：Dec-31-2022,"Contact Information Belly (Mr.)  HR Manager 069222004 hrecruitment88@gmail.com Phnom Penh 1st Floor of Altos Hotel, St.148 Corner St.19, Sangkat Phsar Kandal II, Daun Penh, Phnom Penh, Cambodia. 069222004"
13,https://www.camhr.com/a/job/10538393,Quality Product Engineer ( $300-$450) PPSEZ,Premium Care Business Consulting,Quality Product Engineer ( $300-$450) PPSEZ,Middle,1,3,$200-$500,Male/Female,22 ~ 40,"
          Full Time
        ","
          Operation/Production
        ","
          General Business Services
        ","
          High School
        ","
          English-- Good
        ","
          Phnom Penh
        ",,,,Publish Date：Dec-21-2022,Closing Date：Dec-29-2022,"Contact Information Belly (Mr.)  HR Manager 069222004 hrecruitment88@gmail.com Phnom Penh 1st Floor of Altos Hotel, St.148 Corner St.19, Sangkat Phsar Kandal II, Daun Penh, Phnom Penh, Cambodia. 069222004"
14,https://www.camhr.com/a/job/10538394,Quality Product Engineer ( $300-$450) PPSEZ,Premium Care Business Consulting,Quality Product Engineer ( $300-$450) PPSEZ,Middle,1,3,$200-$500,Male/Female,22 ~ 40,"
          Full Time
        ","
          Operation/Production
        ","
          General Business Services
        ","
          High School
        ","
          English-- Good
        ","
          Phnom Penh
        ",,,,Publish Date：Dec-21-2022,Closing Date：Dec-29-2022,"Contact Information Belly (Mr.)  HR Manager 069222004 hrecruitment88@gmail.com Phnom Penh 1st Floor of Altos Hotel, St.148 Corner St.19, Sangkat Phsar Kandal II, Daun Penh, Phnom Penh, Cambodia. 069222004"
15,https://www.camhr.com/a/job/10538395,Chef ចុងភៅ ($280-$300) អូរបែកក្អម,Premium Care Business Consulting,Chef ចុងភៅ ($280-$300) អូរបែកក្អម,Middle,1,3,$200-$500,Male/Female,22 ~ 50,"
          Full Time
        ","
          Cook/Cleaner/Maid
        ","
          General Business Services
        ","
          High School
        ","
          English-- Fair
        ","
          Phnom Penh
        ",,,,Publish Date：Dec-21-2022,Closing Date：Dec-31-2022,"Contact Information Belly (Mr.)  HR Manager 069222004 hrecruitment88@gmail.com Phnom Penh 1st Floor of Altos Hotel, St.148 Corner St.19, Sangkat Phsar Kandal II, Daun Penh, Phnom Penh, Cambodia. 069222004"
16,https://www.camhr.com/a/job/10538396,QC Supervisor ($400-$500) PPSEZ,Premium Care Business Consulting,QC Supervisor ($400-$500) PPSEZ,Senior,3,4,$200-$500,Male/Female,22 ~ 40,"
          Full Time
        ","
          QC/QA
        ","
          General Business Services
        ","
          High School
        ","
          English-- Good
        ","
          Phnom Penh
        ",,,,Publish Date：Dec-21-2022,Closing Date：Dec-29-2022,"Contact Information Belly (Mr.)  HR Manager 069222004 hrecruitment88@gmail.com Phnom Penh 1st Floor of Altos Hotel, St.148 Corner St.19, Sangkat Phsar Kandal II, Daun Penh, Phnom Penh, Cambodia. 069222004"
17,https://www.camhr.com/a/job/10538397,Sales Real Estates ($200-$250) ចម្ការដូង,Premium Care Business Consulting,Sales Real Estates ($200-$250) ចម្ការដូង,Entry Level,~,3,$200-$500,Male/Female,18 ~ 40,"
          Full Time
        ","
          Sales
        ","
          General Business Services
        ","
          High School
        ","
          English-- Good
        ","
          Phnom Penh
        ",,,,Publish Date：Dec-21-2022,Closing Date：Dec-31-2022,"Contact Information Belly (Mr.)  HR Manager 069222004 hrecruitment88@gmail.com Phnom Penh 1st Floor of Altos Hotel, St.148 Corner St.19, Sangkat Phsar Kandal II, Daun Penh, Phnom Penh, Cambodia. 069222004"
18,https://www.camhr.com/a/job/10538398,Interpreter ($400-$500) តំបន់សេដ្ឋកិច្ចពិសេសភ្នំពេញ (កំបូល),Premium Care Business Consulting,Interpreter ($400-$500) តំបន់សេដ្ឋកិច្ចពិសេសភ្នំពេញ (កំបូល),Middle,1,4,$200-$500,Male/Female,22 ~ 40,"
          Full Time
        ","
          Translation/Interpretation
        ","
          General Business Services
        ","
          High School
        ","
          Chinese-Mandarin-- Good
        ","
          Phnom Penh
        ",,,,Publish Date：Dec-21-2022,Closing Date：Dec-31-2022,"Contact Information Belly (Mr.)  HR Manager 069222004 hrecruitment88@gmail.com Phnom Penh 1st Floor of Altos Hotel, St.148 Corner St.19, Sangkat Phsar Kandal II, Daun Penh, Phnom Penh, Cambodia. 069222004"
19,https://www.camhr.com/a/job/10538399,បុគ្គលិកផ្នែករត់តុ ​(6am-2:30pm),Premium Care Business Consulting,បុគ្គលិកផ្នែករត់តុ ​(6am-2:30pm),Entry Level,~,3,<$200,Male/Female,18 ~ 40,"
          Full Time
        ","
          Catering/Restaurant
        ","
          General Business Services
        ","
          High School
        ","
          English-- Fair
        ","
          Phnom Penh
        ",,,,Publish Date：Dec-21-2022,Closing Date：Dec-31-2022,"Contact Information Belly (Mr.)  HR Manager 069222004 hrecruitment88@gmail.com Phnom Penh 1st Floor of Altos Hotel, St.148 Corner St.19, Sangkat Phsar Kandal II, Daun Penh, Phnom Penh, Cambodia. 069222004"
20,https://www.camhr.com/a/job/10538400,បុគ្គលិកផ្នែករត់តុ Service Staff ($150-$170) បឹងស្នោរ,Premium Care Business Consulting,បុគ្គលិកផ្នែករត់តុ Service Staff ($150-$170) បឹងស្នោរ,Entry Level,~,3,<$200,Male/Female,18 ~ 40,"
          Full Time
        ","
          Cashier/Receptionist 
        ","
          General Business Services
        ","
          High School
        ","
          English-- Good
        ","
          Phnom Penh
        ",,,,Publish Date：Dec-21-2022,Closing Date：Dec-31-2022,"Contact Information Belly (Mr.)  HR Manager 069222004 hrecruitment88@gmail.com Phnom Penh 1st Floor of Altos Hotel, St.148 Corner St.19, Sangkat Phsar Kandal II, Daun Penh, Phnom Penh, Cambodia. 069222004"
21,https://www.camhr.com/a/job/10538401,Quality System Engineer,Premium Care Business Consulting,Quality System Engineer,Middle,1,3,$200-$500,Male/Female,22 ~ 40,"
          Full Time
        ","
          Architecture/Engineering
        ","
          General Business Services
        ","
          High School
        ","
          English-- Good
        ","
          Phnom Penh
        ",,,,Publish Date：Dec-21-2022,Closing Date：Dec-30-2022,"Contact Information Belly (Mr.)  HR Manager 069222004 hrecruitment88@gmail.com Phnom Penh 1st Floor of Altos Hotel, St.148 Corner St.19, Sangkat Phsar Kandal II, Daun Penh, Phnom Penh, Cambodia. 069222004"
22,https://www.camhr.com/a/job/10538402,Digital Marketing Supervisor ($500-$800) Boeung Reang,Premium Care Business Consulting,Digital Marketing Supervisor ($500-$800) Boeung Reang,Senior,2,3,$500-$999,Male/Female,22 ~ 40,"
          Full Time
        ","
          Marketing
        ","
          General Business Services
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ",#NAME?,"- Marketing or communications related degree.- Proven working experience as an Digital marketing supervisor.- Understanding of digital marketing concepts.- Knowledge of web analytics tools.- Content and creative writing skills.- Excellent communication skills.- Good command in English - Good in Computer - Location : Boeung Reang, Daun Penh, Phnom Penh - Salary Rank : $500-$800",,Publish Date：Dec-21-2022,Closing Date：Jan-11-2023,"Contact Information Sakura (Ms.) Operation Director 069211314 limhoung.charles.sturt@gmail.com Phnom Penh 1st Floor of Altos Hotel, St.148 Corner St.19, Sangkat Phsar Kandal II, Daun Penh, Phnom Penh, Cambodia. 069211314"
23,https://www.camhr.com/a/job/10538403,ចុងភៅ ($300-$500) ភ្នំពេញថ្មី,Premium Care Business Consulting,ចុងភៅ ($300-$500) ភ្នំពេញថ្មី,Middle,1,4,$200-$500,Male/Female,30 ~ 50,"
          Full Time
        ","
          Cook/Cleaner/Maid
        ","
          General Business Services
        ","
          High School
        ","
          English-- Fair
        ","
          Phnom Penh
        ",#NAME?,- High school diploma or GED.- Sound knowledge of cooking methods and techniques.- Proven experience working as a Cook.- The ability to follow recipes.- The ability to work in a team.- The ability to stand for extended periods of time.- Effective communication skills.- Location : Phnom Penh Thmei - Salary rank : $300-$500- 6days/week - Working Time : 7am-8pm,,Publish Date：Dec-21-2022,Closing Date：Dec-31-2022,"Contact Information Belly (Mr.)  HR Manager 069222004 hrecruitment88@gmail.com Phnom Penh 1st Floor of Altos Hotel, St.148 Corner St.19, Sangkat Phsar Kandal II, Daun Penh, Phnom Penh, Cambodia. 069222004"
24,https://www.camhr.com/a/job/10538404,Digital Marketing Manager ($1k-$1.5k),Premium Care Business Consulting,Digital Marketing Manager ($1k-$1.5k),Top,3,3,$1000-$2000,Male/Female,22 ~ 40,"
          Full Time
        ","
          Marketing
        ","
          General Business Services
        ","
          Bachelor Degree
        ","
          English-- Excellent
        ","
          Phnom Penh
        ",#NAME?,"- Bachelor’s degree in marketing or relevant field.- A minimum of 3 years experience in a digital marketing or advertising position.- In-depth knowledge of various social media platforms, best practices, and website analytics.- Solid understanding of HTML, CSS, and JavaScript is required.- Highly creative with excellent analytical abilities.- Outstanding communication and interpersonal skills.- Up-to-date on the latest trends and technologies in digital marketing.- Location : Boeung Reang, Daun Penh, Phnom Penh - Salary Rank : $1k-$1.5k ",,Publish Date：Dec-21-2022,Closing Date：Jan-11-2023,"Contact Information Sakura (Ms.) Operation Director 069211314 limhoung.charles.sturt@gmail.com Phnom Penh 1st Floor of Altos Hotel, St.148 Corner St.19, Sangkat Phsar Kandal II, Daun Penh, Phnom Penh, Cambodia. 069211314"
25,https://www.camhr.com/a/job/10538405,Senior Sales - Agriculture ($400-$700)  Borey Premier Land Sen Sok,Premium Care Business Consulting,Senior Sales - Agriculture ($400-$700)  Borey Premier Land Sen Sok,Senior,2,3,$500-$999,Male/Female,22 ~ 40,"
          Full Time
        ","
          Sales
        ","
          General Business Services
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ","- sell agricultural (ag) products and services to a farm or company.- Often travel to locations within an assigned territory to negotiate orders for seeds for crops, pesticides, fertilizer, garden equipment, food for animals, and livestock. - finding potential clients; educating customers on installation, operation, and maintenance of machines; recommending products; managing inventory; and preparing contracts and reports. - attend tradeshows and conferences regularly to stay current on industry trends.","- Bachelor's degree in agribusiness, agriculture, economics, animal or crop science, or a related field. -  Additional qualifications include excellent communication skills as well as a strong understanding of ag products and services. - 2 years experience as sell products and services to a farm or company. - Good negotiable - Good command in English - Good in MS. Office - Location :  Borey Premier Land SenSok- Salary Rank : $400-$700- Working Days : Mon-Fri (8am-5pm) and Sat (8am-5pm)",,Publish Date：Dec-21-2022,Closing Date：Jan-03-2023,"Contact Information Belly (Mr.)  HR Manager 069222004 hrecruitment88@gmail.com Phnom Penh 1st Floor of Altos Hotel, St.148 Corner St.19, Sangkat Phsar Kandal II, Daun Penh, Phnom Penh, Cambodia. 069222004"
26,https://www.camhr.com/a/job/10538406,MV Assemble,"Schneitec Chint Co.,Ltd",MV Assemble,Middle,~,~,Negotiable ,Male/Female,Age Unlimited,"
          Full Time
        ","
          Others
        ","
          Agriculture/Foresty/Fishing
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ","• Responsible for marking purchasing plan according to the company business
target and production plan
• Responsible for drafting bid document quotation comparison and analysis
material quality and schedule management.
• Responsible for organizing supplier development selection evaluation
development and management establishing supplier management system and
grade database regularly evaluating optimizing and updating suppliers.
• Responsible for supplier development of all kinds of machines standard parts and
electrical appliances.
• Responsible for organizing the formulation and improvement of the company
procurement system establishing the market price information base and
optimizing the procurement process.
• Keep track of market price and quality to improve product quality and reduce
purchasing cost.    ","• Proficient in the market conditions and supply channels of the manufacturing
• industry, understand the characteristics of the industry, good at external communication and coordination.
• Familiar with material purchase plan have strong material cost analysis and
evaluation ability.

* Relevant skills:
• Office software
• Good command of English with certain listening speaking reading and writing
skills.

* Core quality:
- Have good professional ethics work carefully high efficiency
* Job Requirements:
Bachelor degree or above
2. Major in purchasing or related field is preferred
3. At least 5-year relevant experience
4. English speaking skills preferred
* Note:
- Job description shall be designed and prepared by HOD or Department Manager and attached with EMR Form to HR.",,Publish Date：Dec-21-2022,Closing Date：Jan-19-2023,Contact Information HR   052 210 118 / 097 715 4798 hr@schneitec-chint.com.kh ភូមិអន្សក្តាម ឃុំស្នាអន្សា ស្រុកក្រគរ ខេត្ត ពោធិសាត់  ព្រះរាជាណាចក្រកម្ពុជា។  052 210 118 / 097 715 4798
